Actual,Predicted
0.4069666666666666,0.737275097259405
0.3785333333333333,0.702202613600209
0.46460000000000007,0.6218145810460479
1.0288333333333337,0.7056747427553874
1.013,1.1009007013528855
1.2177,1.0425307313037087
1.1374,1.1466886940168204
1.7139,1.129311221943778
1.8869333333333327,1.6876696093978045
1.8255,1.8732918623811057
1.6224999999999998,2.0008047255386634
1.8090333333333333,1.9107080900656457
1.7240666666666666,1.8637036015942317
1.6306666666666667,1.737816977317999
1.5546333333333335,1.6849007739870248
1.5591333333333333,1.6072726520846823
2.219133333333333,1.5828854355718334
1.3802,1.9659986203539461
1.2342,1.175815469148565
1.5537,1.1304014068314336
1.227766666666667,1.2990696874503707
0.2969333333333333,1.0947743375134635
0.3886,0.5572950541532691
0.3716,0.6477809682846802
0.3176,0.6784273399550009
0.3118333333333333,0.6979175923867618
0.3729666666666666,0.7605850328354531
0.3918999999999999,0.8861355290878715
0.3047666666666667,0.9383779983856568
0.4307666666666667,0.8747001274239777
1.3955,0.8947458750440884
0.8329333333333333,1.3495160632185714
0.8788666666666667,0.9877318017510659
0.4110333333333333,1.1585705610111787
0.3940666666666666,0.7803709960705086
0.3426666666666666,0.6555106622292398
0.3401666666666667,0.6383621073812776
0.3796333333333333,0.7122947537720126
0.3541333333333333,0.8352211435073821
0.3179,0.9294154939468544
0.7785,1.016499085318021
1.0759666666666663,1.157029249453983
0.3477333333333333,1.2045656990359759
0.299,0.6406113171763488
0.3343666666666667,0.5462626877826009
0.6037333333333332,0.5050500836491506
0.5895333333333334,0.6022123996308794
1.2709666666666666,0.6162541719850961
1.4741666666666666,1.0348561207440763
1.2203000000000002,1.078241136269051
0.3056666666666666,0.9103923986434048
0.3173666666666667,0.4927678531046954
0.9813666666666666,0.503507350951993
1.3027000000000002,1.039931182085203
1.8712333333333333,1.302464392900419
1.7087,1.63990429943633
1.5456,1.691696324211757
0.6281666666666667,1.4522661878397196
0.3193,0.5560024420894248
0.3669666666666666,0.4328370734580441
0.3574,0.4178605320824168
0.2714,0.402747959189626
0.3137,0.39160889363061024
0.3586333333333333,0.4510719476929654
1.2641,0.5684897147075987
1.3883333333333332,1.2915278682087885
1.3818666666666668,1.336019781227372
1.3678333333333332,1.3239528249643617
0.2816,1.3802347424901593
0.3290333333333333,0.7252852236279341
0.6975,0.6960304890540103
0.7371666666666666,0.9459020818005132
0.5567,0.9647632239938921
0.7087666666666667,0.7259329792226175
0.5396,0.761036045813796
0.5713666666666667,0.7026888708496096
1.2738,0.9917992180135303
1.5307666666666668,1.5462816451807744
0.7395333333333334,1.6452773454046905
0.312,0.9598139051166039
0.4700333333333333,0.5122207011326562
0.383,0.47843656611741825
0.6799,0.4543213557932979
0.3139666666666666,0.6538313864045324
0.3838333333333333,0.508897962210284
0.2915,0.5438966602826526
0.2872333333333333,0.5514048269299344
0.9415,0.6141969866216915
0.3096666666666667,1.0483826445936675
1.0060666666666669,0.5880011705475926
0.3377,0.9873887954098356
0.3157666666666667,0.5246507870787587
0.3383666666666666,0.4984798693767942
0.5030666666666667,0.516380946257439
0.5468333333333334,0.6033560762267051
1.4143666666666663,0.6472464491221697
0.8498333333333333,1.170729834526121
0.3259333333333333,0.8288013995342032
0.3728333333333333,0.5372814811418983
0.3427666666666666,0.5614411447240303
0.6080000000000001,0.5503959312481055
1.4613666666666667,0.6827294148479922
0.6147333333333334,1.051707202575191
0.9587000000000001,0.5341840213263037
0.3262,0.7941867503251676
0.4078666666666667,0.5115753898987074
0.5067333333333334,0.5159497723929657
0.3347333333333333,0.5231598975674151
0.3299333333333333,0.4804437273541602
0.3731,0.4701358012905253
0.3252666666666667,0.48839960993507303
0.5512,0.5080843880048336
1.5392333333333332,0.5765131867051045
1.1991666666666667,1.2307289994277442
0.296,0.9371256898511352
0.4992333333333333,0.5199185046964683
0.3646666666666666,0.6320944253840336
0.3126,0.5319592551385791
1.0795,0.504217920932997
1.8475333333333332,0.8881740122493761
0.8857,1.3267763458408797
1.6610666666666667,0.8034106876713811
0.3451,1.3475271494189418
0.5311666666666667,0.5471008192865948
0.6069,0.7088870875255108
1.948033333333333,0.6997114689380055
1.2891666666666666,1.4803814523921053
1.6950666666666665,1.092001181837199
1.2756333333333332,1.3552904391122034
1.3633666666666668,1.094059674649369
0.4203333333333334,1.163121164860726
0.5332333333333333,0.44905768075641345
0.4261333333333333,0.47159451619312903
0.4677333333333333,0.4439502174241529
0.6376000000000001,0.4718497529303057
0.9163333333333334,0.5720700210366851
1.0592666666666668,0.9897457276140269
0.6099333333333334,1.154853541017747
0.647,0.8804610309107697
0.8553999999999999,1.0157341709448695
0.4711999999999999,1.2241861847338553
0.5798,0.9143618130940893
1.2016666666666669,0.9577836077212805
0.6756333333333333,1.351112742388687
0.6049666666666667,0.9663672930918101
0.6314666666666666,0.8876440975803425
0.5037333333333334,0.8410587885521225
0.5893666666666667,0.7072115635103031
0.5372333333333333,0.8011599998907495
0.9611333333333331,0.9084722680179363
0.5999666666666666,1.229720785893097
1.4650333333333334,1.0638709100468147
1.300433333333333,1.8219725656026406
0.6412666666666667,1.5058801140464413
0.4046666666666667,0.8303133219169844
0.4185999999999999,0.5615004346832453
1.1348333333333334,0.5360125736926205
0.3836333333333333,0.945740640300829
0.3547,0.5240672670103581
0.3516333333333333,0.5358631834598141
0.3391,0.5438694312409805
0.5166333333333334,0.5488419999680473
1.9883333333333333,0.8014102342152599
1.0447,1.7592825574513529
0.48613333333333336,1.1448075594719094
0.4169333333333334,0.865046323662056
1.5450666666666666,0.76720123519698
2.083,1.4138120732181256
1.435633333333333,1.655344018748375
0.8566333333333334,1.205230565155802
0.8923,0.9199868556005132
0.4369333333333333,0.8349142909667853
0.8882333333333334,0.5710954032507399
1.1920333333333335,1.067608962911684
0.4308333333333333,1.3722722658198228
0.6331666666666667,0.8862670129571565
0.3667333333333333,0.8762895303574877
0.3479666666666666,0.5052993515984868
0.4298666666666667,0.496693269062156
0.4083,0.5239847840469631
0.3611666666666667,0.5406626004939098
0.3423333333333333,0.5197248317424459
0.5,0.5308636699190677
0.7577666666666667,0.6012211260845793
0.3369333333333333,0.8163347050226792
0.5106666666666667,0.6177697893317786
0.4597333333333334,0.7642494706502905
1.5354333333333334,0.6763866398151557
1.4741333333333333,1.3070467165939181
0.6861666666666667,1.277958823851534
0.7594666666666666,0.8987735562332151
0.4771000000000001,1.0207389711262747
0.5211333333333333,0.6769893168502441
0.6413,0.642152344505552
0.6000666666666666,0.7221570103435617
0.7756000000000001,0.7408098702641088
1.9487333333333332,0.9616334190327622
0.6913666666666667,1.7498725644613131
0.9413666666666668,0.6605678172068453
1.7915,0.9708449071929086
2.5947666666666667,1.5088365399322063
1.1005333333333334,1.860422701032341
0.3849,0.7051548329116863
0.46873333333333334,0.4699323508935642
0.3410666666666666,0.48701132672898645
0.3625333333333333,0.45359799555263575
0.3721333333333333,0.47184753595196494
0.5445,0.5128077456281626
0.8365333333333334,0.71170270686384
0.9442333333333334,1.1235138804283602
0.6023999999999999,1.2546123365556632
0.7591666666666667,1.0399935985523345
0.6285333333333334,1.1360867625178452
0.7223,0.9567030865853664
0.6212666666666667,0.9959398514068375
0.5216333333333333,0.8596061430418901
0.5429333333333334,0.7320423462280938
0.3530333333333333,0.6763121720811464
1.1606999999999998,0.5445279306537767
0.6884333333333333,1.1069397503530416
0.5361999999999999,0.9988594413447871
1.5040666666666669,0.8808619629168515
1.9975666666666665,1.6851383885886726
1.8635666666666668,1.9926271451236772
0.6359333333333334,1.819769457587937
0.3786,0.8639395967052425
0.4357666666666667,0.5514928807619804
0.3301666666666666,0.5298509655821406
0.3643,0.4758620858078427
0.4013,0.4727912297323369
0.3899666666666667,0.5022192296904286
0.3924666666666666,0.5366082587190958
1.143333333333333,0.6259242335881833
1.6144333333333334,1.1625888626765561
1.7105333333333337,1.3945459629811727
0.6229333333333333,1.3519838443397996
0.6011333333333333,0.8266397319607917
0.5738666666666667,0.8501705695325342
1.4215000000000002,0.7357178120890364
1.7264333333333333,1.2896275198515912
1.0986,1.4281101055302918
0.4931333333333333,1.073790466981632
0.48986666666666673,0.7482761985509091
1.0689666666666668,0.6907702815986332
1.3580666666666663,1.1306041182356146
1.5689,1.5321905308470765
2.114333333333333,1.619459438869289
1.8494666666666668,1.64540604383965
0.8769333333333333,1.3302724638386167
0.49716666666666665,0.8615818686626724
0.6503,0.543161533003105
0.4663,0.6726163554959479
0.3532333333333333,0.5368571287492426
0.3952666666666667,0.49703343312346226
0.3802666666666666,0.5097781594571534
0.4553,0.5552457134824548
0.9360666666666668,0.8025438491401546
0.6037,1.128554493336808
0.5776333333333333,0.9503478623664626
0.4976333333333333,0.9192579813367984
1.0361333333333334,0.8443490686377623
1.1338,1.1992942929976982
1.2403333333333333,1.2580071556969084
1.4386666666666663,1.4165784074225725
1.0747666666666666,1.6767832225240338
0.525,1.3183207904493248
0.4873333333333333,0.7645953192714448
0.5254,0.6582067352739648
0.7665666666666666,0.7798855346594866
0.9316333333333332,1.0919197789401753
2.280733333333333,1.2828127558145723
3.045266666666667,2.053416918608965
3.1291,2.2995801887386036
2.553166666666667,2.3097837462834283
1.3841333333333334,2.080635273308528
1.2592333333333334,1.59358718794174
0.8019333333333333,1.5786120108604762
0.8353666666666667,1.0601883384860622
0.7728,0.9692844955146236
0.8113333333333334,0.8425416628340803
0.8101333333333333,0.8348942244705216
1.2321666666666669,0.8642729392947311
1.9920666666666669,1.2832198839908884
1.102666666666667,1.8553532105598654
1.1862,1.1895780159230465
0.5487666666666667,1.244302364050483
0.5031,0.9792902303767371
0.8797627118644068,0.9116444797955325
1.8799,1.1356472323503954
1.1059,1.803645317270189
0.5337,1.3380184724699402
0.5462,0.9614150182434008
0.5149666666666667,0.9735566696228142
0.5238333333333334,0.9306856519992989
1.7314,0.9286489878969456
2.3951333333333333,1.8237015813260185
1.3301666666666667,2.190237225296904
0.7512000000000001,1.5355744356334136
0.5985333333333334,1.036215185312544
0.397,0.8120266044962491
0.4656666666666667,0.5383509742317072
0.3307666666666666,0.5400524766854204
0.2789,0.4827330701417584
0.3541999999999999,0.47899899646878263
0.2783666666666667,0.5456843975092605
0.7949333333333333,0.712651857821666
0.7357333333333334,1.126683932073214
0.5718,0.945792938251431
0.3018333333333333,0.8880083641754044
0.3291,0.6836337714742158
0.632,0.6460013031330566
0.6921,0.8941645151084301
1.3842,0.9669705385828834
0.5669333333333333,1.3571497449472978
0.3144666666666666,0.7739592673267154
0.2937333333333333,0.5360409396462621
0.3465666666666667,0.5218662622827983
0.2785,0.5867194159930582
0.9086,0.7485746379429308
1.1646,1.4407297147017277
0.8978666666666667,1.5467831370505678
0.8313,1.1218253387711004
1.0189333333333337,0.9600336702003288
1.0147,1.0182059312579912
0.3171,0.8274761012512327
0.3345,0.4656371543179891
0.3041999999999999,0.47089918083251764
0.3211333333333333,0.45551625027335446
0.3117666666666666,0.46237524018599085
0.4137,0.5051430262026659
1.3840666666666666,0.5930588939811829
1.3928666666666667,1.309743471785825
0.3967,1.2943744683982894
0.3141,0.7355253897381805
0.2503333333333333,0.7068345635011816
0.3024333333333333,0.5882226978448705
0.2978666666666666,0.5370098728723594
0.3201666666666666,0.48752191389453675
0.2940666666666666,0.4736687552360777
0.3039666666666666,0.46801466462883035
0.3233,0.48252745961205507
1.0122666666666666,0.5350333514131983
0.6904333333333333,1.202984481868647
0.7294,1.0729941738381197
0.5599000000000001,1.0187518763857963
0.4363,0.7172481655323913
0.4003666666666666,0.5255030731367742
0.332,0.45820732090541316
0.5937333333333333,0.4131077852846735
0.2168666666666666,0.5091213654123117
0.316,0.41892181098324527
0.2955666666666667,0.45479055936315455
1.1619666666666668,0.5021960935318472
0.3011666666666667,1.0853126150288068
0.3121666666666666,0.5891770217521582
0.2396333333333333,0.5553619058857485
0.2851333333333333,0.48553720666919453
0.3173666666666667,0.4801772351884844
0.2658,0.48022964683028324
0.3264333333333333,0.4671116154513718
0.22989999999999997,0.4853758220151089
0.2944666666666666,0.46418713679195284
0.2893,0.47591830610473973
0.9190999999999999,0.4910984115685251
1.2330666666666663,0.8666459588032924
1.1449333333333334,1.1836251448501864
1.0483,1.2656879055811765
1.0921666666666667,1.2112449431662176
1.4822333333333333,1.1393324188086782
0.3711,1.4907080238120416
0.2751666666666666,0.4998744624443121
0.2828666666666667,0.4250429734504063
0.2887333333333333,0.41594079937613765
0.3172666666666667,0.39674932740998936
0.3062666666666667,0.44297713446936665
0.9814666666666667,0.5136316657325364
0.5998666666666667,1.0637209513580237
0.2998,0.8259385415035368
0.3009333333333333,0.7024359647819707
0.3492666666666666,0.665563465246895
0.3242,0.6774236740682322
0.21,0.597555039747386
0.3910333333333333,0.5260684594592596
0.3463666666666666,0.5680356320669377
0.5119,0.5484139526114904
0.409,0.6482777419697998
1.0613,0.6059272594915688
1.3475,1.0715145966008737
1.4029999999999998,1.3529468087780563
0.3713333333333333,1.4726449938213264
0.3825,0.7932460693615151
1.2311,0.7531350192354167
0.9906666666666667,1.4187339925169464
0.4338666666666667,0.9719093978700513
0.3684333333333333,0.5051455274089991
0.46476666666666666,0.4681435904461837
0.6963333333333334,0.498486349775021
0.3470333333333333,0.6798397825404416
0.4330333333333333,0.49867649830193767
1.0626,0.5174020637429412
0.3312,0.734926009747804
0.3331333333333333,0.4413976795155907
0.3535666666666666,0.481026451584182
1.1478,0.5182151263380053
0.7602333333333333,0.9880009088142717
0.3365,0.7760225351691574
0.3436666666666667,0.5677362831453404
0.3074,0.5604700513651909
0.3230666666666666,0.5450755243039377
0.2845333333333333,0.5355367191877416
0.4759666666666666,0.5347561722750082
0.7254333333333334,0.6244905875945094
0.6658000000000001,0.8411499120464864
1.6181666666666668,0.7854863609409579
0.7579666666666667,1.5605915013774243
0.7335333333333334,1.0376144965647358
0.9597,0.8471497375836912
0.7822666666666667,0.9117482230127592
0.7374333333333334,0.5707653577059632
0.3359666666666667,0.5469647877694314
0.3116333333333333,0.47091231216576657
0.3520333333333333,0.4468587793159974
0.3070333333333333,0.490977330443762
0.3785,0.5325769394116664
0.6636333333333333,0.5907185038461493
0.8515,0.887833507114479
0.355,0.984575734123438
0.3053666666666667,0.6797457030749567
0.3334333333333333,0.6080618685601036
0.2865333333333333,0.5558399773689681
0.7761333333333333,0.5285435736626916
0.8655,0.889809801191246
0.7487666666666667,1.0421284918488618
1.2841999999999998,0.9374070755636128
0.7408666666666667,1.2599926587606294
0.3336333333333333,0.896092035661701
0.7568,0.6030972013712256
1.2741,0.8987676442909731
0.4762333333333333,1.1343347811726816
1.6014000000000002,0.7271461211397862
2.878133333333333,1.4613984332355843
2.6749333333333336,2.2057801762157894
2.1680333333333333,2.0617045521026087
1.4624666666666668,1.815655200552325
1.4041,1.463110395279418
1.3682666666666667,1.5208850782213088
0.4356,1.4148991884434634
0.3667999999999999,0.5071543371680969
0.4712333333333333,0.4403678078079226
1.018333333333333,0.44641242767672984
0.3619333333333333,0.6176438763311447
0.3594333333333333,0.4776342473404669
0.3411,0.5603239013314979
0.3692,0.7516043378051369
0.3661333333333333,0.9468029708452294
1.3246,0.9645560786330298
0.3668333333333333,1.4994767984512232
0.3762666666666667,0.8493079375755953
0.3860333333333333,0.7661016139399766
0.3724666666666666,0.7216246513137934
0.3748333333333333,0.6762390686415007
0.3955666666666666,0.6388611548903365
0.9665999999999999,0.6145705190493057
1.1483666666666668,1.283775720252829
0.5283,1.7729884860097478
0.5345333333333334,1.2206957512959662
1.2643333333333333,1.1253961518852407
0.5916666666666667,1.5320404584670886
1.2449666666666666,0.9117659588394851
1.1148,1.3399655479090884
0.8448333333333333,0.9410761178719271
0.3563,0.6752185196119833
0.3832,0.49505640005391494
0.7163,0.500129017034307
1.4133666666666669,0.5994886427796944
0.4327333333333333,1.1186181101048402
0.3619,0.5682469271564892
0.5837666666666668,0.5757904517660257
0.7842666666666667,0.7753675033378685
0.4580333333333333,0.9696248869583238
0.9314333333333331,0.6199916563939808
0.5397,0.8599049235075027
0.3580666666666667,0.60313631114298
0.3792999999999999,0.5360815274035771
1.4078666666666666,0.5362520073534196
1.5015666666666665,1.1268454872640952
1.6510666666666665,1.2387651479937112
0.9489,1.3754563014819028
0.7997333333333334,1.0440461212679972
0.7748666666666666,0.9998782281607516
0.7538666666666667,0.9869243668702513
0.4745333333333333,0.8989087919119998
0.3524,0.6141517375253012
0.3703333333333333,0.46598834642540055
0.3556999999999999,0.4412968922694851
0.3877666666666667,0.4470209029628633
0.9122333333333332,0.5069471918072346
0.5372333333333333,0.8351222890116248
0.3776,0.6370267474273762
0.3533666666666667,0.5481659352653208
0.3634666666666666,0.5581604146989351
0.6535333333333334,0.5929191675001183
0.7953333333333333,0.8535948915393907
0.3424333333333333,1.0182351498956101
0.3610333333333333,0.6218993378333821
0.3634666666666666,0.5472882392247844
0.3762999999999999,0.532363995799759
0.7580333333333333,0.5415893542859346
0.8834666666666667,0.8121433653555277
0.6974,0.9152974916450755
1.7543,0.9534844887994103
1.2302666666666666,1.8822068438995785
1.1322,1.4942089168400512
1.092,1.2945763839640916
0.9013666666666666,1.122462919003656
0.3519666666666666,0.8717930435176937
0.3241333333333333,0.4659713495914549
0.3849666666666666,0.4225573712340547
0.3683333333333333,0.4327074939163082
0.8814333333333334,0.4516313652276103
0.8028333333333334,0.717866361415865
0.3766666666666666,0.8172529888205304
0.3548666666666667,0.7388277779362967
1.3948333333333334,0.7920622029275638
1.6441333333333332,1.3906765967838137
1.5775,1.5196829075046467
0.8530333333333332,1.5166783902425676
0.3653333333333333,1.0035168012282805
0.3648333333333333,0.6256789448307407
0.3855666666666666,0.5486554895594333
0.3613333333333333,0.5223074409726042
0.3721666666666667,0.5018812826074631
0.8781,0.5223045986926801
0.6794666666666667,1.1053388646086386
0.6416666666666667,1.4118643156317958
0.6522666666666667,1.2429646734270439
2.7362,1.0455189907246225
0.3406333333333333,1.8236847550288682
0.3388,0.40770614598027727
0.2787666666666666,0.45740170508375
0.3625666666666667,0.41947005835778883
0.3076,0.44057245196245176
0.3338333333333333,0.4488852680562226
0.2578,0.49153959025833094
0.3333,0.5163441103096238
1.7709,0.6012008322059219
0.4124333333333333,1.5048912280152775
0.7432333333333333,0.9735729274639796
1.0832333333333333,1.0343191572208312
0.5131666666666667,1.1265616003452845
0.3299666666666666,0.6648556807002165
0.3254666666666666,0.5161269601234288
0.2957333333333333,0.4770016126749793
0.3364,0.4510809292975253
0.2747,0.449873756168197
0.3483,0.4549500681124904
0.2950333333333333,0.5284999730886571
0.3242333333333333,0.5636787011714129
1.1442666666666668,0.6184343712236121
2.091266666666667,1.3495112881882991
1.8941999999999999,1.9015425331490714
1.6456333333333333,1.6520885850146034
1.6177666666666668,1.5636898138769961
0.8101333333333333,1.3966014998222214
0.3568333333333333,0.5889446937911691
0.2897666666666667,0.44969736427611257
0.3115333333333333,0.4016339844190063
0.3014,0.3937061551409435
0.3202666666666667,0.43116297058279845
0.2753333333333333,0.5234926148553205
1.1635333333333333,0.7250414697016505
0.7449333333333333,1.5730634256840084
0.5313666666666667,1.2062751598734764
0.5818333333333334,0.9874063038541675
0.4963333333333333,1.041489319939549
0.2895333333333333,0.9019367864062514
1.0975666666666666,0.6190323869196253
0.3030666666666667,1.07320961865636
0.2901666666666667,0.5365952979226423
0.3433,0.5188149610931697
0.2757666666666666,0.5233823912398672
0.3292666666666666,0.5311240796057061
0.8642000000000001,0.8467493171879957
1.2083333333333333,1.6167961088892886
1.4248,1.9443283960660631
1.6895666666666669,1.9684111475534514
1.4232,1.722882729067641
0.7068333333333334,0.9730681385494743
0.3252,0.5164023770480661
0.3022333333333333,0.4542703084458626
0.3055,0.41754219673092696
0.4513333333333333,0.4009360057380656
1.5366666666666666,0.46008038337534
1.3219,1.2407574725292496
1.2511666666666668,1.3727200954446508
0.2892666666666666,1.3378640798244676
0.3096,0.7063342653889562
0.3046,0.685153026939201
0.3201666666666666,0.5786530255686996
0.2918333333333333,0.5397116304769324
0.3210666666666666,0.5138891762936523
0.3160666666666666,0.5027763734011343
0.2830333333333333,0.5056416757925354
0.3363,0.5098192588248547
0.6348,0.5366203099859737
0.7385666666666667,0.7082423447475469
0.2951333333333333,0.893069441499305
0.3436,0.7007913647723363
0.2799333333333333,0.712948193926544
0.3317,0.5290026018704203
0.3173666666666667,0.4683787038414984
0.2972666666666666,0.4423153380118586
0.3265333333333333,0.4426104803591685
0.2993333333333333,0.46530210636054603
0.3222333333333333,0.493121432727243
0.2748666666666667,0.5435865675429424
1.234033333333333,0.5567850354437036
0.2946333333333333,1.0359274328930366
0.3245333333333333,0.458732403698576
0.2707666666666667,0.432661903746327
0.2760333333333333,0.41291809152254466
0.2986666666666667,0.40228756668753385
0.3164666666666667,0.40588714367450524
0.3056,0.41304161700804237
0.2859666666666667,0.42146505463645595
0.3366666666666666,0.427387399622932
0.2716333333333333,0.4589516571719146
0.45,0.4635124932291883
1.0928666666666669,0.5159773993538271
0.3196333333333333,0.7737799763091084
0.2858,0.420421710521948
0.3333666666666666,0.4250989379421102
0.2857666666666666,0.42368896814020335
0.3081,0.4089012678427277
0.3189333333333333,0.408174894785346
0.291,0.4198495595732435
0.3068,0.42226384898630154
0.3015,0.44161841097448984
0.3122999999999999,0.4627752626624969
0.3608666666666666,0.48454655842447786
1.1503,0.49608325894486355
0.47643333333333343,0.7480783758681975
0.3246666666666666,0.4774305695611119
0.2971,0.43922560919765735
0.3067,0.41901654417311274
0.2814333333333333,0.40768613632961215
0.2663,0.4007838300709337
0.2794999999999999,0.39913581932539055
0.3027333333333333,0.414886484061123
0.3171666666666667,0.4373972273681361
1.2049666666666667,0.46933842808064175
0.3151666666666666,0.9529122810051073
0.2896333333333333,0.4807376190983035
0.2808,0.455048013078672
0.2802,0.43085776656455754
0.3384999999999999,0.4149632256190714
0.2765666666666667,0.418017369088624
0.3157333333333333,0.4027633643468142
0.3018333333333333,0.4143555461713167
0.3086666666666666,0.4243664255600927
0.2885666666666667,0.43858757420031413
0.5586666666666668,0.45840645103688976
1.0050333333333332,0.5335542857863387
0.314,0.7793617593150889
0.3315333333333333,0.4749666539405806
0.2846333333333333,0.4499724969727574
0.2968666666666666,0.4120567670143707
0.2606333333333333,0.4042825061206025
0.3007,0.39787555240708167
0.284,0.40631078549717986
0.3337,0.4158663884877269
0.2824,0.4452415788848305
0.3185333333333334,0.457340993984573
0.6855666666666667,0.4821016292338389
0.9024333333333332,0.5771740736330369
0.2888666666666666,0.5652197853462148
0.3428,0.41410323698246176
0.3109666666666666,0.43449784604044617
0.2978666666666666,0.41638683836461354
0.3373333333333334,0.40822685166235706
0.2922666666666667,0.41672978786024534
0.3170666666666666,0.4150216913171084
0.2928333333333333,0.4297060178937476
0.3350666666666667,0.44379855336740737
0.2641666666666666,0.4743363499446307
0.6427333333333334,0.47153846643302744
0.9395999999999999,0.5505043358044075
0.3158333333333333,0.5870898787583545
0.2658,0.4157839055243319
0.3033,0.4130903621087393
0.3096333333333333,0.41380886205073136
0.2906666666666667,0.4092327629502657
0.3392666666666667,0.40709960344449214
0.2644,0.427174967621411
0.3310333333333333,0.4222561179849082
0.2915,0.4531175933998785
0.3136666666666666,0.46998396669698433
0.6569,0.4855342506980736
0.9184333333333332,0.5466313314887458
0.3032333333333333,0.5791753229275368
0.3121666666666666,0.42367452935818933
0.3283666666666667,0.42826401559709715
0.3054666666666666,0.42616635616757453
0.3077,0.41446952159626976
0.3122333333333333,0.41128531539739416
0.3015,0.42179555494602056
0.2525333333333333,0.42884594398874026
0.3168333333333333,0.4352939402243639
0.2770666666666666,0.469972085966902
0.7077333333333333,0.4776090647403401
0.8600333333333334,0.5519787400921918
0.3291,0.555363383871309
0.2859,0.4257659926174776
0.3164666666666667,0.41985706319224286
0.3228333333333333,0.41808552696120194
0.2746666666666666,0.4152051604862037
0.3393333333333333,0.40326280977506235
0.2793333333333334,0.4239611732885264
0.3226333333333333,0.4257018423595925
0.2917333333333333,0.4497859865641434
0.3312333333333333,0.4676956471301587
0.7540333333333333,0.49035759972912946
0.7425333333333334,0.5888102539507631
0.3167333333333333,0.5277940644467285
0.3081666666666666,0.431113088570132
0.3232,0.4257630082235574
0.3069666666666666,0.4194415218673517
0.3078,0.4117088151060726
0.2896666666666666,0.4096579396040993
0.3218666666666667,0.4136651279549739
0.2728,0.43246854344309615
0.3206666666666667,0.44267920668773125
0.2901333333333333,0.4724702226377185
0.9235666666666665,0.48257640367234667
0.5683,0.6798422837467748
0.3189333333333333,0.4875035527662276
0.2826666666666667,0.43360625125108143
0.3582,0.41774357226354353
0.4187666666666667,0.4339826828042182
0.3802666666666666,0.45258199417099687
0.3907666666666666,0.4527887984582683
0.3639,0.4613501435085951
0.4158333333333333,0.46862530004770603
0.3883,0.49167249526757795
0.4288666666666667,0.504301711345157
1.3614,0.5182749279076065
0.4335,0.9855218722645446
0.3534,0.4612603843085947
0.3944333333333333,0.4604630679443096
0.3806,0.46462564373863013
0.2781,0.4518759149922727
0.3220333333333333,0.4226060594891531
0.2862333333333333,0.4359391093443164
0.3228666666666667,0.44427821652738436
0.2699999999999999,0.4682578500991292
0.3335,0.4804546417090684
0.3363666666666667,0.5179473835691629
1.1549333333333331,0.5304682519360385
0.3244333333333333,0.8866047895033267
0.2804,0.4691362282868472
0.3162333333333333,0.4712437788505054
0.3182999999999999,0.4706403628226367
0.3071333333333333,0.46465503291304444
0.2806666666666667,0.446605589020366
0.3258,0.43941115323109714
0.2550333333333333,0.45512071859912834
0.2775999999999999,0.45644152607981875
0.2946333333333333,0.48103094238646193
0.5886,0.5099249916380281
0.9814999999999999,0.5950936821787862
0.3169666666666667,0.6998937727723319
0.3072666666666667,0.4432840438555619
0.2920666666666667,0.4391080525
0.3426666666666667,0.41816465603428654
0.2722666666666666,0.4196740772107347
0.3032666666666667,0.4026197155194544
0.2534333333333333,0.4108714794404574
0.3086666666666666,0.4137895629700473
0.2728333333333333,0.438091681621971
0.3272666666666666,0.45541631571122604
0.6917000000000001,0.4846973129516477
0.8628333333333333,0.5761252154954764
0.3146333333333333,0.5544912586994238
0.23119999999999996,0.42539641095895775
0.2998333333333333,0.41071697310378785
0.2988333333333333,0.4130436066039892
0.3189333333333333,0.4071725363473424
0.2725666666666667,0.4104312671258257
0.2775666666666667,0.406652001202058
0.2622,0.4194592008484791
0.3145666666666666,0.43405510409668213
0.2877,0.4671391855666348
0.9668666666666669,0.47807508495668183
0.5365333333333333,0.7204586912433634
0.3036,0.4731674907486782
0.3041999999999999,0.42377636824786685
0.2853666666666666,0.4162317919947584
0.3356666666666666,0.40505361666398815
0.20853333333333327,0.4124638383450883
0.3188,0.3845610057942237
0.2903666666666666,0.41563516901590813
0.2985666666666667,0.4271917939185612
0.2807333333333333,0.4439418611211763
0.2885,0.4655726914093124
1.2259,0.47430451640948174
0.3069333333333333,0.8527646047279871
0.2977999999999999,0.40957935056420025
0.2818333333333333,0.42285484425090225
0.2632,0.4106660110247502
0.275,0.3974232035571744
0.2968,0.398610054385046
0.2746333333333333,0.40192960995390326
0.3009,0.4099862797809217
0.2164,0.4308763550752606
0.3241333333333333,0.4319566488287808
0.5978666666666667,0.47717123994084465
0.9192333333333332,0.5445304318601099
0.2670333333333333,0.5971551309620768
0.3032666666666667,0.408300580403586
0.2873,0.41794761953928866
0.2996999999999999,0.4038230799936845
0.2709,0.40130467786700974
0.2672,0.39539697062214235
0.3306333333333333,0.40108462855529237
0.2713,0.426097175074224
0.2987,0.42939359448449976
0.2337666666666666,0.4536224960055808
0.9127666666666666,0.45971071644842243
0.6713,0.6938319286871851
0.3227,0.49659367557361844
0.2813,0.4215349747225867
0.2351333333333333,0.40915110424804874
0.306,0.387630270192972
0.2949333333333333,0.4024127406953875
0.3062333333333333,0.4023985577185667
0.2262666666666666,0.4113255905039175
