DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-12-06 18:00:00,3.6538,0.34296666666666664,236.1895,15.526666666666667,331.0,10.0,1064.0,18,6,12,2009,6,340,49,4,1,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1405.0,0.0,0.9956234728729346,23.558718844442193,0.7117437717354136,75.729537312648,3.1087333333333333,1.1805333333333332,2.1888,2.523366666666667,0.3152666666666667,3.6998,2.6476888888888976,1.299493549782341,2.4593611111111118,1.0174983724620832,2.0046805555555554,1.1092885542807478,1.8764458333333334,1.2389649562761902
2009-12-06 19:00:00,2.9189000000000003,0.27590000000000003,236.77666666666667,12.413333333333332,378.0,30.0,1120.0,19,6,12,2009,6,340,49,4,1,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1528.0,0.0,0.9955624590745933,24.738219879098022,1.9633507840553985,73.29842927140155,3.6538,3.1087333333333333,1.1805333333333332,1.4243999999999999,0.4130333333333333,3.999,3.2271444444444533,0.3814910168351209,2.7084444444444453,0.8881769122238184,2.213502777777778,1.0142129832762707,1.8314416666666666,1.176558194296076
2009-12-06 20:00:00,2.4703999999999997,0.07970000000000001,237.061,10.386666666666667,0.0,0.0,1071.0,20,6,12,2009,6,340,49,4,1,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1071.0,0.0,0.9994799063621177,0.0,0.0,99.99999990662931,2.9189000000000003,3.6538,3.1087333333333333,3.1999,1.6552666666666667,3.178366666666667,3.014366666666675,0.597448159536296,2.5868611111111117,0.8568235162289783,2.2814305555555556,1.0006318985802196,1.8019430555555556,1.1498927739752625
2009-12-06 21:00:00,2.3966,0.12696666666666667,239.35516666666666,9.966666666666667,0.0,36.0,1092.0,21,6,12,2009,6,340,49,4,1,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1128.0,0.0,0.9985995351835956,0.0,3.1914893588727926,96.80851055247471,2.4703999999999997,2.9189000000000003,3.6538,2.1888,0.6546666666666667,3.2424000000000004,2.5953000000000084,0.2826646953547344,2.6214944444444455,0.8415797675051973,2.4265916666666665,0.8595954880381721,1.7667013888888892,1.1162966973307056
2009-12-06 22:00:00,1.2267000000000001,0.07503333333333333,239.60616666666667,5.13,0.0,0.0,245.0,22,6,12,2009,6,340,49,4,1,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,245.0,0.0,0.9981342127947074,0.0,0.0,99.99999959183674,2.3966,2.4703999999999997,2.9189000000000003,1.1805333333333332,0.9380666666666666,2.3188666666666666,2.0312333333333417,0.697722741017757,2.6291888888888897,0.8258341137343718,2.450644444444445,0.817147996848941,1.7211944444444442,1.1150694093630609
2009-12-06 23:00:00,0.5939333333333334,0.15180000000000002,242.94383333333332,2.5900000000000003,0.0,36.0,40.0,23,6,12,2009,6,340,49,4,1,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,76.0,0.0,0.9688548295811567,0.0,47.36842042936289,52.63157825484765,1.2267000000000001,2.3966,2.4703999999999997,3.1087333333333333,3.1156,3.0210999999999997,1.4057444444444531,0.9145733773692557,2.2100555555555563,1.1196674249608853,2.2405055555555555,0.9448592662919003,1.6200625000000002,1.1020383129102187
2009-12-07 00:00:00,0.37,0.09446666666666667,244.4335,1.6633333333333333,0.0,0.0,90.0,0,7,12,2009,0,341,50,4,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,90.0,0.0,0.968915278750282,0.0,0.0,99.99999888888891,0.5939333333333334,1.2267000000000001,2.3966,3.6538,2.523366666666667,2.2004666666666663,0.7302111111111197,0.4443112051671317,1.6627555555555567,1.07447274504841,2.0610583333333334,1.0809387470031546,1.5437930555555557,1.1232602542770687
2009-12-07 01:00:00,0.3651,0.13613333333333333,242.42616666666666,1.6733333333333333,0.0,31.0,39.0,1,7,12,2009,0,341,50,4,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,70.0,0.0,0.9369818656431564,0.0,44.28571365306124,55.71428491836736,0.37,0.5939333333333334,1.2267000000000001,2.9189000000000003,1.4243999999999999,1.1925333333333334,0.4430111111111197,0.13072543888015656,1.2371222222222231,0.978926664071235,1.9727833333333333,1.1766727145951623,1.5093166666666666,1.1469585449213644
2009-12-07 02:00:00,0.3181333333333333,0.07193333333333334,244.01916666666665,1.4433333333333331,0.0,4.0,40.0,2,7,12,2009,0,341,50,4,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,44.0,0.0,0.975372629750299,0.0,9.090908884297527,90.90908884297527,0.3651,0.37,0.5939333333333334,2.4703999999999997,3.1999,0.3988333333333333,0.3510777777777863,0.028635726197466828,0.878411111111112,0.817681062698836,1.7326361111111115,1.1973511863805681,1.505954166666667,1.15046858001646
2009-12-07 03:00:00,0.3359,0.09473333333333334,244.00583333333333,1.53,0.0,9.0,41.0,3,7,12,2009,0,341,50,4,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,50.0,0.0,0.9624514834590332,0.0,17.99999964000001,81.99999836000003,0.3181333333333333,0.3651,0.37,2.3966,2.1888,0.36363333333333336,0.3397111111111197,0.023714138618388173,0.534961111111112,0.3534642810284503,1.578227777777778,1.2514294215568305,1.5047986111111111,1.1516791286256836
2009-12-07 04:00:00,0.4111666666666667,0.1552666666666667,244.364,1.9,0.0,27.0,86.0,4,7,12,2009,0,341,50,4,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,113.0,0.0,0.9355170244350349,0.0,23.89380509828491,76.10619401675935,0.3359,0.3181333333333333,0.3651,1.2267000000000001,1.1805333333333332,0.32789999999999997,0.35506666666667525,0.04938948381135894,0.3990388888888898,0.10065610853385584,1.514113888888889,1.292684846830008,1.5082680555555557,1.1480994191190845
2009-12-07 05:00:00,0.7758666666666667,0.05196666666666667,243.1688333333333,3.27,0.0,0.0,505.0,5,7,12,2009,0,341,50,4,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,505.0,0.0,0.9977636099853717,0.0,0.0,99.9999998019802,0.4111666666666667,0.3359,0.3181333333333333,0.5939333333333334,3.1087333333333333,0.4201666666666667,0.507644444444453,0.23531603886727678,0.42936111111111197,0.17271766996608415,1.3197083333333335,1.203406180714908,1.523088888888889,1.1356709900109065
2009-12-07 06:00:00,1.1750666666666667,0.16816666666666666,245.26933333333332,4.916666666666667,0.0,36.0,517.0,6,7,12,2009,0,341,50,4,0,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,553.0,0.0,0.9899137292559882,0.0,6.509945738680026,93.49005408048815,0.7758666666666667,0.4111666666666667,0.3359,0.37,3.6538,0.3152666666666667,0.7873666666666752,0.38207982150334846,0.5635388888888898,0.3445832106677149,1.1131472222222223,0.953032394062766,1.558913888888889,1.109165380607356
2009-12-07 07:00:00,2.183133333333333,0.07783333333333334,240.788,9.003333333333334,0.0,0.0,1107.0,7,7,12,2009,0,341,50,4,0,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1107.0,0.0,0.999364963652178,0.0,0.0,99.99999990966575,1.1750666666666667,0.7758666666666667,0.4111666666666667,0.3651,2.9189000000000003,0.4130333333333333,1.3780222222222307,0.7252538079361884,0.8665444444444453,0.7247788513797907,1.0518333333333334,0.8436927840982189,1.6326680555555555,1.088312530483624
2009-12-07 08:00:00,2.604966666666667,0.18323333333333333,237.94683333333333,10.94,23.0,35.0,1132.0,8,7,12,2009,0,341,50,4,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1190.0,0.0,0.9975352119223361,1.9327731076195183,2.9411764681166583,95.12605034023021,2.183133333333333,1.1750666666666667,0.7758666666666667,0.3181333333333333,2.4703999999999997,1.6552666666666667,1.9877222222222308,0.7347058113689178,1.2476833333333344,0.9461794625991687,1.0630472222222223,0.864889661960027,1.6722388888888888,1.1062869594652154
2009-12-07 09:00:00,2.5306333333333333,0.0908,239.75083333333333,10.55,530.0,0.0,1095.0,9,7,12,2009,0,341,50,4,0,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1625.0,0.0,0.999356843313153,32.61538459531361,0.0,67.38461534314793,2.604966666666667,2.183133333333333,1.1750666666666667,0.3359,2.3966,0.6546666666666667,2.4395777777777865,0.22517587776206238,1.6134722222222233,0.9474260567844263,1.0742166666666666,0.8843243083412569,1.7504041666666668,1.0975027301722446
2009-12-07 10:00:00,1.5448,0.09040000000000001,241.33333333333334,6.463333333333333,579.0,14.0,388.0,10,7,12,2009,0,341,50,4,0,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,981.0,0.0,0.9982919456890863,59.02140666766421,1.427115187128323,39.55147804327066,2.5306333333333333,2.604966666666667,2.183133333333333,0.4111666666666667,1.2267000000000001,0.9380666666666666,2.2268000000000083,0.5917975676792747,1.8024111111111119,0.7527377323009955,1.100725,0.8940250917461589,1.7756847222222223,1.08489277944715
2009-12-07 11:00:00,1.6128333333333333,0.17726666666666666,241.391,6.746666666666667,0.0,21.0,892.0,11,7,12,2009,0,341,50,4,0,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,913.0,0.0,0.9940138759355777,0.0,2.300109526505904,97.69989036396507,1.5448,2.5306333333333333,2.604966666666667,0.7758666666666667,0.5939333333333334,3.1156,1.8960888888888974,0.5505834383566175,1.9419055555555564,0.5828317948380062,1.1856333333333333,0.8898924124053296,1.7130694444444445,1.046897598031879
2009-12-07 12:00:00,1.4736,0.08903333333333333,240.77599999999998,6.073333333333333,0.0,0.0,1152.0,12,7,12,2009,0,341,50,4,0,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1152.0,0.0,0.9981795295345053,0.0,0.0,99.99999991319444,1.6128333333333333,1.5448,2.5306333333333333,1.1750666666666667,0.37,2.523366666666667,1.543744444444453,0.06962266819030372,1.991661111111112,0.5128116662811918,1.2776,0.8542496024185999,1.6693291666666668,1.0334139769519681
2009-12-07 13:00:00,1.4122,0.1196,241.11083333333332,5.823333333333333,0.0,36.0,1108.0,13,7,12,2009,0,341,50,4,0,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1144.0,0.0,0.9964326841532906,0.0,3.146853144102401,96.853146768485,1.4736,1.6128333333333333,1.5448,2.183133333333333,0.3651,1.4243999999999999,1.499544444444453,0.10280208781572264,1.8631722222222231,0.550442771842896,1.3648583333333333,0.8046037378578111,1.6688208333333334,1.0335426877129463
2009-12-07 14:00:00,0.5618333333333333,0.09326666666666666,247.25283333333334,2.386666666666667,0.0,0.0,260.0,14,7,12,2009,0,341,50,4,0,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,260.0,0.0,0.9864981823884389,0.0,0.0,99.99999961538461,1.4122,1.4736,1.6128333333333333,2.604966666666667,0.3181333333333333,3.1999,1.1492111111111196,0.5096096352801732,1.5226500000000007,0.6264866843490593,1.3851666666666667,0.7784323237290939,1.558901388888889,1.0034740588623106
2009-12-07 15:00:00,0.5810333333333334,0.18133333333333335,244.7845,2.4766666666666666,0.0,36.0,87.0,15,7,12,2009,0,341,50,4,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,123.0,0.0,0.9545906840093773,0.0,29.26829244497323,70.73170674201864,0.5618333333333333,1.4122,1.4736,2.5306333333333333,0.3359,2.1888,0.8516888888888975,0.4855117807626168,1.1977166666666677,0.4898059510323174,1.4055944444444444,0.7511317557604651,1.4919111111111112,1.013213425193313
2009-12-07 16:00:00,0.6213,0.07596666666666667,244.50383333333332,2.5166666666666666,0.0,0.0,40.0,16,7,12,2009,0,341,50,4,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,40.0,0.0,0.9926064782414045,0.0,0.0,99.99999750000008,0.5810333333333334,0.5618333333333333,1.4122,1.5448,0.4111666666666667,1.1805333333333332,0.5880555555555641,0.030348884902896823,1.043800000000001,0.5038246996724196,1.4231055555555556,0.7279322871763687,1.4686097222222223,1.0270220756217603
2009-12-07 17:00:00,0.8404666666666666,0.13153333333333334,243.0225,3.4733333333333336,0.0,17.0,89.0,17,7,12,2009,0,341,50,4,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,106.0,0.0,0.9879735948662364,0.0,16.03773569775721,83.96226335884658,0.6213,0.5810333333333334,0.5618333333333333,1.6128333333333333,0.7758666666666667,3.1087333333333333,0.6809333333333418,0.13961917649261735,0.9150722222222232,0.42126407522369613,1.4284888888888891,0.7229322672959465,1.374098611111111,0.9724463043919378
2009-12-07 18:00:00,2.3081,0.08149999999999999,242.53066666666666,9.43,0.0,19.0,670.0,18,7,12,2009,0,341,50,4,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,689.0,0.0,0.9993770755003766,0.0,2.7576197347494635,97.24238012011266,0.8404666666666666,0.6213,0.5810333333333334,1.4736,1.1750666666666667,3.6538,1.2566222222222307,0.9171764523878889,1.0541555555555564,0.6927950887260726,1.5229083333333333,0.7598716518583883,1.3180277777777778,0.8685284254769824
2009-12-07 19:00:00,1.6120666666666668,0.11633333333333334,240.77849999999998,6.7266666666666675,0.0,0.0,66.0,19,7,12,2009,0,341,50,4,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,66.0,0.0,0.9974061066829963,0.0,0.0,99.9999984848485,2.3081,0.8404666666666666,0.6213,1.4122,2.183133333333333,2.9189000000000003,1.5868777777777865,0.734140831428399,1.0874666666666677,0.7178072690879914,1.4753194444444444,0.7321406925092755,1.263576388888889,0.8022350707504374
2009-12-07 20:00:00,1.7238,0.11916666666666667,240.59666666666666,7.176666666666667,0.0,37.0,89.0,20,7,12,2009,0,341,50,4,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,126.0,0.0,0.9976188700899077,0.0,29.36507913202318,70.63492007432603,1.6120666666666668,2.3081,0.8404666666666666,0.5618333333333333,2.604966666666667,2.4703999999999997,1.8813222222222308,0.37379879366866825,1.2811277777777788,0.704249718784051,1.401888888888889,0.6478822221706104,1.2324680555555556,0.7671098374754559
2009-12-07 21:00:00,2.1783333333333332,0.0799,240.1616666666667,9.023333333333333,0.0,0.0,494.0,21,7,12,2009,0,341,50,4,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,494.0,0.0,0.999327882977315,0.0,0.0,99.99999979757085,1.7238,1.6120666666666668,2.3081,0.5810333333333334,2.5306333333333333,2.3966,1.8380666666666752,0.29992855445552735,1.5473444444444453,0.6883975636430165,1.3725305555555554,0.5981580914063012,1.223373611111111,0.7538883405052023
2009-12-07 22:00:00,1.1561333333333332,0.19023333333333334,243.15683333333334,4.86,0.0,36.0,254.0,22,7,12,2009,0,341,50,4,0,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,290.0,0.0,0.9867313092534779,0.0,12.413793060642094,87.58620659453032,2.1783333333333332,1.7238,1.6120666666666668,0.6213,1.5448,1.2267000000000001,1.6860888888888974,0.5121423688057201,1.6364833333333342,0.56873005889341,1.3401416666666668,0.5985047003899824,1.2204333333333333,0.7540124031194585
2009-12-07 23:00:00,0.34750000000000003,0.07863333333333333,243.39033333333333,1.5133333333333332,0.0,0.0,40.0,23,7,12,2009,0,341,50,4,0,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,40.0,0.0,0.9753372032495812,0.0,0.0,99.99999750000008,1.1561333333333332,2.1783333333333332,1.7238,0.8404666666666666,1.6128333333333333,0.5939333333333334,1.2273222222222309,0.917490363457326,1.554322222222223,0.7217481846697541,1.2346972222222221,0.6549004784379544,1.2101652777777778,0.7645196888476306
2009-12-08 00:00:00,0.6448333333333333,0.11803333333333334,243.87983333333335,2.703333333333333,0.0,15.0,329.0,0,8,12,2009,1,342,50,4,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,344.0,0.0,0.9836557307278534,0.0,4.360465103603299,95.63953460569903,0.34750000000000003,1.1561333333333332,2.1783333333333332,2.3081,1.4736,0.37,0.7161555555555642,0.4090074711805556,1.277111111111112,0.6931832817329636,1.1656333333333333,0.6709198586773895,1.2216166666666666,0.7533650147884863
2009-12-08 01:00:00,0.6861333333333334,0.10896666666666667,244.6475,2.853333333333333,0.0,20.0,378.0,1,8,12,2009,1,342,50,4,0,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,398.0,0.0,0.9876218851080176,0.0,5.02512561551476,94.97487413322897,0.6448333333333333,0.34750000000000003,1.1561333333333332,1.6120666666666668,1.4122,0.3651,0.5594888888888975,0.18474547155287616,1.1227888888888897,0.7066374926891998,1.1051277777777777,0.6793487580895808,1.2349930555555557,0.7402314790703601
2009-12-08 02:00:00,0.3769,0.11800000000000001,244.40733333333336,1.6233333333333335,0.0,0.0,89.0,2,8,12,2009,1,342,50,4,0,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,89.0,0.0,0.9543190967924648,0.0,0.0,99.9999988764045,0.6861333333333334,0.6448333333333333,0.34750000000000003,1.7238,0.5618333333333333,0.3181333333333333,0.5692888888888974,0.167888462754178,0.8983055555555564,0.6912976215195015,1.0897166666666667,0.6947176601855951,1.2374416666666666,0.7371575498228855
2009-12-08 03:00:00,0.32933333333333337,0.12293333333333333,245.2345,1.41,0.0,36.0,40.0,3,8,12,2009,1,342,50,4,0,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,76.0,0.0,0.9368542938368224,0.0,47.36842042936289,52.63157825484765,0.3769,0.6861333333333334,0.6448333333333333,2.1783333333333332,0.5810333333333334,0.3359,0.4641222222222308,0.193732668997964,0.5901388888888898,0.3177798353274443,1.0687416666666667,0.7149763869979601,1.2371680555555555,0.7375078598437651
2009-12-08 04:00:00,0.3106333333333333,0.09143333333333332,245.8995,1.3333333333333333,0.0,0.0,41.0,4,8,12,2009,1,342,50,4,0,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,41.0,0.0,0.9593018953782193,0.0,0.0,99.99999756097567,0.32933333333333337,0.3769,0.6861333333333334,1.1561333333333332,0.6213,0.4111666666666667,0.3389555555555641,0.034165159858968036,0.44922222222222313,0.1694395004014445,1.0428527777777779,0.7379076659900925,1.2329791666666667,0.7426707846536239
2009-12-08 05:00:00,0.33030000000000004,0.12466666666666668,244.5031666666667,1.45,0.0,35.0,40.0,5,8,12,2009,1,342,50,4,0,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,75.0,0.0,0.9355744257159623,0.0,46.666666044444455,53.33333262222223,0.3106333333333333,0.32933333333333337,0.3769,0.34750000000000003,0.8404666666666666,0.7758666666666667,0.3234222222222308,0.011086043947749842,0.44635555555555645,0.1716359515132148,1.0003388888888889,0.7648331435954492,1.214413888888889,0.7599623372257469
2009-12-08 06:00:00,0.7529,0.0909,243.8576666666667,3.2033333333333336,0.0,0.0,182.0,6,8,12,2009,1,342,50,4,0,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,182.0,0.0,0.9927896104923811,0.0,0.0,99.99999945054945,0.33030000000000004,0.3106333333333333,0.32933333333333337,0.6448333333333333,2.3081,1.1750666666666667,0.4646111111111197,0.24985907435407403,0.46436666666666754,0.19996207973845537,0.870738888888889,0.6455512142885086,1.196823611111111,0.7657762239499726
2009-12-08 07:00:00,2.7234666666666665,0.23993333333333336,239.74183333333335,11.389999999999999,0.0,8.0,1096.0,7,8,12,2009,1,342,50,4,0,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1104.0,0.0,0.9961417046639541,0.0,0.7246376805030456,99.27536222891723,0.7529,0.33030000000000004,0.3106333333333333,0.6861333333333334,1.6120666666666668,2.183133333333333,1.2688888888888974,1.2772999153306641,0.8039222222222232,0.9552474726865672,0.9633555555555556,0.8182130892752133,1.2193375,0.803069419413635
2009-12-08 08:00:00,2.1772333333333336,0.1547,241.917,9.006666666666666,0.0,27.0,1163.0,8,8,12,2009,1,342,50,4,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1190.0,0.0,0.9974851150602124,0.0,2.268907561118565,97.73109235484782,2.7234666666666665,0.7529,0.33030000000000004,0.3769,1.7238,2.604966666666667,1.8845333333333418,1.0173682786702405,1.1039777777777786,1.0701330834509795,1.0011416666666666,0.8656206012323108,1.2015152777777778,0.7752459471346633
2009-12-08 09:00:00,1.8111,0.1117,243.06716666666668,7.633333333333334,0.0,0.0,1126.0,9,8,12,2009,1,342,50,4,0,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1126.0,0.0,0.998103340529276,0.0,0.0,99.99999991119005,2.1772333333333336,2.7234666666666665,0.7529,0.32933333333333337,2.1783333333333332,2.5306333333333333,2.237266666666675,0.4591364006963941,1.3509388888888898,1.0256639957535767,0.970538888888889,0.8257945595072623,1.1715347222222223,0.7344507301529153
2009-12-08 10:00:00,1.5653666666666666,0.13813333333333333,242.95266666666666,6.4,0.0,35.0,1167.0,10,8,12,2009,1,342,50,4,0,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1202.0,0.0,0.9961289382068675,0.0,2.9118136415043145,97.088186275301,1.8111,2.1772333333333336,2.7234666666666665,0.3106333333333333,1.1561333333333332,1.5448,1.851233333333342,0.307901311750669,1.5600611111111118,0.8900881036083993,1.0046416666666667,0.8424381279472108,1.1723916666666667,0.7349170356574445
2009-12-08 11:00:00,1.4991333333333332,0.08756666666666667,243.61216666666667,6.1033333333333335,0.0,0.0,1130.0,11,8,12,2009,1,342,50,4,0,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1130.0,0.0,0.9982981784708056,0.0,0.0,99.99999991150442,1.5653666666666666,1.8111,2.1772333333333336,0.33030000000000004,0.34750000000000003,1.6128333333333333,1.6252000000000084,0.16436490230922593,1.7548666666666675,0.6670815149257022,1.100611111111111,0.8262119044025216,1.1676541666666667,0.7323162400499048
2009-12-08 12:00:00,1.6815,0.11903333333333334,244.05033333333333,6.84,0.0,27.0,1134.0,12,8,12,2009,1,342,50,4,0,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1161.0,0.0,0.9975035925747684,0.0,2.3255813933457525,97.67441852052158,1.4991333333333332,1.5653666666666666,1.8111,0.7529,0.6448333333333333,1.4736,1.5820000000000085,0.09231414361365455,1.9096333333333344,0.46534242827789973,1.187,0.8284173990632492,1.1763166666666667,0.7373052134481259
2009-12-08 13:00:00,1.6495666666666666,0.09856666666666666,243.25383333333332,6.756666666666667,0.0,7.0,1130.0,13,8,12,2009,1,342,50,4,0,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1137.0,0.0,0.9982193690594763,0.0,0.6156552325280076,99.38434467952123,1.6815,1.4991333333333332,1.5653666666666666,2.7234666666666665,0.6861333333333334,1.4122,1.6100666666666752,0.0973888483235552,1.7306500000000007,0.24323554541959863,1.2672861111111111,0.8221247110363765,1.1862069444444443,0.7421828405388167
2009-12-08 14:00:00,1.1531,0.0775,247.57116666666667,4.763333333333334,0.0,0.0,566.0,14,8,12,2009,1,342,50,4,0,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,566.0,0.0,0.9977486489823973,0.0,0.0,99.99999982332155,1.6495666666666666,1.6815,1.4991333333333332,2.1772333333333336,0.3769,0.5618333333333333,1.4947222222222305,0.2962840553953164,1.5599611111111118,0.2258923641586776,1.3319694444444445,0.7748796553624481,1.2108430555555556,0.7302739400954533
2009-12-08 15:00:00,0.5505666666666666,0.15083333333333335,249.0546666666667,2.3699999999999997,0.0,36.0,42.0,15,8,12,2009,1,342,50,4,0,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,78.0,0.0,0.9644598646787285,0.0,46.153845562130186,53.846153155818556,1.1531,1.6495666666666666,1.6815,1.8111,0.32933333333333337,0.5810333333333334,1.1177444444444529,0.5503523975431598,1.349872222222223,0.43499865666034476,1.3504055555555556,0.7511237478690235,1.209573611111111,0.7314418929096903
2009-12-08 16:00:00,0.6075999999999999,0.08410000000000001,248.38866666666667,2.5133333333333336,0.0,0.0,42.0,16,8,12,2009,1,342,50,4,0,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,42.0,0.0,0.9905550234745597,0.0,0.0,99.99999761904769,0.5505666666666666,1.1531,1.6495666666666666,1.5653666666666666,0.3106333333333333,0.6213,0.7704222222222307,0.33263329881644854,1.1902444444444453,0.5094630876026598,1.375152777777778,0.7179098734209142,1.2090027777777779,0.7319261411034624
2009-12-08 17:00:00,1.6494666666666666,0.14186666666666667,244.03283333333331,6.73,0.0,34.0,199.0,17,8,12,2009,1,342,50,4,0,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,233.0,0.0,0.9963215591299011,0.0,14.592274615483799,85.40772495533166,0.6075999999999999,0.5505666666666666,1.1531,1.4991333333333332,0.33030000000000004,0.8404666666666666,0.9358777777777861,0.6186436995856857,1.2153000000000007,0.5309367583181066,1.485083333333333,0.640160101265723,1.242711111111111,0.7328439147909092
2009-12-08 18:00:00,2.5442666666666667,0.11103333333333333,240.40966666666665,10.533333333333333,0.0,0.0,1101.0,18,8,12,2009,1,342,50,4,0,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1101.0,0.0,0.9990490298518482,0.0,0.0,99.99999990917347,1.6494666666666666,0.6075999999999999,0.5505666666666666,1.6815,0.7529,2.3081,1.600444444444453,0.9692635493755858,1.3590944444444453,0.7528901798083572,1.634363888888889,0.6623796766599997,1.2525513888888888,0.7491750278251661
2009-12-08 19:00:00,2.7952333333333335,0.21446666666666667,239.9755,11.696666666666665,22.0,19.0,1144.0,19,8,12,2009,1,342,50,4,0,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1185.0,0.0,0.9970694404055463,1.856540082821485,1.6033755260731006,96.54008430671722,2.5442666666666667,1.6494666666666666,0.6075999999999999,1.6495666666666666,2.7234666666666665,1.6120666666666668,2.3296555555555645,0.6022779759964352,1.5500388888888896,0.9584967632048038,1.6403444444444446,0.6733403163954459,1.30185,0.8102962954233616
2009-12-08 20:00:00,2.9160666666666666,0.1672,240.6328333333333,12.136666666666667,540.0,16.0,1104.0,20,8,12,2009,1,342,50,4,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1660.0,0.0,0.9983601885159666,32.530120462331254,0.9638554211061112,66.50602405632166,2.7952333333333335,2.5442666666666667,1.6494666666666666,1.1531,2.1772333333333336,1.7238,2.7518555555555637,0.18965767504555409,1.8438666666666677,1.0755503759058092,1.701913888888889,0.7556446344863201,1.3515277777777779,0.8715245630650797
2009-12-08 21:00:00,2.7496,0.07993333333333334,238.951,11.51,546.0,0.0,1136.0,21,8,12,2009,1,342,50,4,0,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1682.0,0.0,0.9995776431211069,32.46135550983272,0.0,67.53864443071423,2.9160666666666666,2.7952333333333335,2.5442666666666667,0.5505666666666666,1.8111,2.1783333333333332,2.8203000000000085,0.08601767906128735,2.210372222222223,0.9083846215285964,1.7801222222222224,0.814265592679007,1.3753305555555555,0.9023439826827405
