DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-08-14 03:00:00,0.28300000000000003,0.09903333333333333,242.47183333333334,1.25,0.0,0.0,97.0,3,14,8,2010,5,226,32,3,1,2,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,97.0,0.0,0.9438704377297318,0.0,0.0,99.99999896907218,0.29610000000000003,0.22230000000000003,1.1578000000000002,0.25283333333333335,0.3295,0.22713333333333333,0.267133333333345,0.03937541534154255,0.44571111111111295,0.3542809228511787,0.3607861111111112,0.2552592595529864,0.3645847222222222,0.24914859485217583
2010-08-14 04:00:00,0.3174,0.15666666666666668,242.27533333333335,1.4533333333333334,0.0,39.0,92.0,4,14,8,2010,5,226,32,3,1,2,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,131.0,0.0,0.8967096217735627,0.0,29.77099213915273,70.22900709748849,0.28300000000000003,0.29610000000000003,0.22230000000000003,0.30193333333333333,0.2618,0.31073333333333336,0.298833333333345,0.017362123525618126,0.4482888888888907,0.35307978806599405,0.3654194444444445,0.25379961253893335,0.36486250000000003,0.24908965448650852
2010-08-14 05:00:00,0.20033333333333334,0.05316666666666667,242.46716666666669,0.8533333333333334,0.0,0.0,39.0,5,14,8,2010,5,226,32,3,1,2,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,39.0,0.0,0.9665299683054979,0.0,0.0,99.9999974358975,0.3174,0.28300000000000003,0.29610000000000003,0.41313333333333335,0.2516,0.2627333333333333,0.26691111111112276,0.06016884883688588,0.41282222222222403,0.3677024398835048,0.3611472222222223,0.2563088002833504,0.3622625,0.2505235671774984
2010-08-14 06:00:00,0.3201,0.15826666666666667,242.08166666666665,1.4733333333333334,0.0,39.0,94.0,6,14,8,2010,5,226,32,3,1,2,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,133.0,0.0,0.8964123890095169,0.0,29.32330805020069,70.67669119791961,0.20033333333333334,0.3174,0.28300000000000003,1.1578000000000002,0.30050000000000004,0.33049999999999996,0.2792777777777894,0.06838122170206576,0.2732055555555573,0.0503469183284329,0.3627805555555556,0.2559493891173783,0.36182916666666665,0.25058988153122086
2010-08-14 07:00:00,0.26793333333333336,0.0844,241.42766666666665,1.1966666666666665,0.0,0.0,95.0,7,14,8,2010,5,226,32,3,1,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,95.0,0.0,0.9537915821707809,0.0,0.0,99.99999894736844,0.3201,0.20033333333333334,0.3174,0.22230000000000003,0.29653333333333337,0.26916666666666667,0.2627888888889005,0.06004883506428968,0.2808111111111129,0.044189172462807534,0.36039722222222226,0.25675423789773744,0.3617777777777778,0.2506098358461859
2010-08-14 08:00:00,0.31229999999999997,0.14056666666666665,240.43783333333334,1.4233333333333333,0.0,42.0,94.0,8,14,8,2010,5,226,32,3,1,2,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,136.0,0.0,0.9118830128436444,0.0,30.882352714100346,69.11764655060554,0.26793333333333336,0.3201,0.20033333333333334,0.29610000000000003,0.2919,0.2537666666666667,0.3001111111111227,0.0281383552650562,0.2835111111111129,0.04577657657522867,0.36209722222222224,0.2563266592732905,0.3642166666666667,0.24979648760016077
2010-08-14 09:00:00,0.21163333333333334,0.06473333333333334,241.19516666666667,0.9266666666666666,0.0,0.0,39.0,9,14,8,2010,5,226,32,3,1,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,39.0,0.0,0.9562564153447738,0.0,0.0,99.9999974358975,0.31229999999999997,0.26793333333333336,0.3201,0.28300000000000003,0.25283333333333335,0.31453333333333333,0.2639555555555672,0.0504510800822653,0.27161666666666845,0.054396252934536087,0.3586638888888889,0.25819236132411955,0.3599291666666667,0.25156316660724426
2010-08-14 10:00:00,0.31903333333333334,0.15866666666666665,240.83033333333333,1.4833333333333334,0.0,40.0,92.0,10,14,8,2010,5,226,32,3,1,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,132.0,0.0,0.8953758518242863,0.0,30.303030073461894,69.69696916896235,0.21163333333333334,0.31229999999999997,0.26793333333333336,0.3174,0.30193333333333333,0.27599999999999997,0.2809888888889005,0.060157952585213836,0.2718888888888907,0.054674571244093306,0.3600888888888889,0.25789781404963336,0.3617222222222222,0.2510918608327945
2010-08-14 11:00:00,0.7287,0.0804,240.59066666666666,3.0566666666666666,0.0,6.0,548.0,11,14,8,2010,5,226,32,3,1,2,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,554.0,0.0,0.9939673526992817,0.0,1.0830324890197969,98.91696733047479,0.31903333333333334,0.21163333333333334,0.31229999999999997,0.20033333333333334,0.41313333333333335,0.3081,0.4197888888889005,0.2728612210005496,0.35995000000000177,0.1854584490750392,0.38638611111111115,0.2790219963300818,0.3792472222222223,0.2616428158458058
2010-08-14 12:00:00,0.7658333333333333,0.1068,240.59283333333332,3.21,0.0,34.0,560.0,12,14,8,2010,5,226,32,3,1,2,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,594.0,0.0,0.9904147669370633,0.0,5.723905714269519,94.27609411738031,0.7287,0.31903333333333334,0.21163333333333334,0.3201,1.1578000000000002,1.1694,0.6045222222222338,0.24793678704531572,0.4342388888888906,0.24576997594104202,0.35372222222222227,0.18889238630154004,0.36243194444444443,0.21797800790524763
2010-08-14 13:00:00,0.29586666666666667,0.12203333333333334,241.46433333333334,1.3433333333333333,0.0,13.0,94.0,13,14,8,2010,5,226,32,3,1,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,107.0,0.0,0.9244469383205798,0.0,12.14953259673334,87.85046646868723,0.7658333333333333,0.7287,0.31903333333333334,0.26793333333333336,0.22230000000000003,0.3408333333333333,0.5968000000000117,0.26127643300617137,0.43889444444444625,0.24222869122347626,0.35985277777777774,0.18540082619884837,0.3605583333333333,0.21836463925350733
2010-08-14 14:00:00,0.2793333333333334,0.10573333333333333,241.2705,1.2266666666666666,0.0,26.0,93.0,14,14,8,2010,5,226,32,3,1,2,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,119.0,0.0,0.9352370797828076,0.0,21.848739312195466,78.1512598474684,0.29586666666666667,0.7658333333333333,0.7287,0.31229999999999997,0.29610000000000003,0.25533333333333336,0.4470111111111226,0.2762318678480083,0.4334000000000018,0.2460187617054793,0.3584555555555555,0.18598721055916506,0.36155833333333337,0.21791630429207084
2010-08-14 15:00:00,0.29410000000000003,0.12013333333333334,241.2845,1.34,0.0,20.0,94.0,15,14,8,2010,5,226,32,3,1,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,114.0,0.0,0.925741133932164,0.0,17.543859495229302,82.45613962757773,0.2793333333333334,0.29586666666666667,0.7658333333333333,0.21163333333333334,0.28300000000000003,0.3295,0.28976666666667833,0.00907860733244393,0.4471444444444462,0.23311659425811998,0.3593805555555556,0.1856050294611549,0.36008333333333337,0.21826226102869423
2010-08-14 16:00:00,0.23790000000000003,0.10323333333333333,240.85766666666666,1.0866666666666667,0.0,21.0,39.0,16,14,8,2010,5,226,32,3,1,2,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,60.0,0.0,0.9173470473401213,0.0,34.999999416666675,64.99999891666668,0.29410000000000003,0.2793333333333334,0.29586666666666667,0.31903333333333334,0.3174,0.2618,0.2704444444444561,0.029135360976740226,0.43362222222222396,0.24412718421769491,0.35275555555555554,0.1886338365982119,0.3590875,0.21878407942951789
2010-08-14 17:00:00,0.2874,0.11116666666666666,240.99166666666667,1.28,0.0,24.0,92.0,17,14,8,2010,5,226,32,3,1,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,116.0,0.0,0.9326559594751012,0.0,20.6896549940547,79.31034414387635,0.23790000000000003,0.29410000000000003,0.2793333333333334,0.7287,0.20033333333333334,0.2516,0.27313333333334494,0.030696308138260152,0.36007222222222396,0.1999214039084517,0.3600111111111111,0.18385198225874014,0.3605791666666667,0.21814046350372215
2010-08-14 18:00:00,0.28680000000000005,0.10746666666666667,240.46349999999998,1.2766666666666666,0.0,14.0,96.0,18,14,8,2010,5,226,32,3,1,2,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,110.0,0.0,0.9364136094700183,0.0,12.72727261157025,87.27272647933884,0.2874,0.23790000000000003,0.29410000000000003,0.7658333333333333,0.3201,0.30050000000000004,0.27070000000001165,0.028407217392516584,0.28023333333333517,0.021559633061871107,0.35723611111111114,0.1847582271966033,0.3600083333333333,0.21832236442185476
2010-08-14 19:00:00,0.2719333333333333,0.13013333333333332,241.64183333333332,1.2566666666666668,0.0,32.0,40.0,19,14,8,2010,5,226,32,3,1,2,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,72.0,0.0,0.902028189983172,0.0,44.4444438271605,55.55555478395063,0.28680000000000005,0.2874,0.23790000000000003,0.29586666666666667,0.26793333333333336,0.29653333333333337,0.2820444444444561,0.008761616626602877,0.27624444444444624,0.02026381193306881,0.35756944444444444,0.18458599181795338,0.3589833333333334,0.2186907659483979
2010-08-14 20:00:00,0.2736,0.0927,242.29566666666668,1.1966666666666665,0.0,7.0,92.0,20,14,8,2010,5,226,32,3,1,2,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,99.0,0.0,0.9471083596102118,0.0,7.070706999285788,92.92929199061322,0.2719333333333333,0.28680000000000005,0.2874,0.2793333333333334,0.31229999999999997,0.2919,0.2774444444444561,0.00814489160424629,0.2752888888888907,0.02022416229972057,0.3543444444444444,0.18578301361573604,0.3582208333333334,0.218966561056927
2010-08-14 21:00:00,0.30383333333333334,0.127,240.1625,1.3633333333333333,0.0,39.0,96.0,21,14,8,2010,5,226,32,3,1,2,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,135.0,0.0,0.9226378427068496,0.0,28.888888674897125,71.11111058436215,0.2736,0.2719333333333333,0.28680000000000005,0.29410000000000003,0.21163333333333334,0.25283333333333335,0.2831222222222338,0.017955696506197417,0.2769111111111129,0.02231690606426013,0.3620277777777778,0.18119429988209085,0.36034583333333337,0.2181452708837005
2010-08-14 22:00:00,0.29023333333333334,0.1149,241.03416666666666,1.3066666666666669,0.0,0.0,94.0,22,14,8,2010,5,226,32,3,1,2,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,94.0,0.0,0.9297843302791203,0.0,0.0,99.99999893617023,0.30383333333333334,0.2736,0.2719333333333333,0.23790000000000003,0.31903333333333334,0.30193333333333333,0.2892222222222338,0.015142006814024729,0.2856333333333351,0.011742004371122874,0.3596277777777778,0.18200447482195478,0.35985833333333334,0.2182945059512224
2010-08-14 23:00:00,1.0143666666666666,0.09496666666666667,239.20683333333332,4.236666666666666,0.0,38.0,814.0,23,14,8,2010,5,226,32,3,1,2,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,852.0,0.0,0.995645615735957,0.0,4.4600938914787625,95.53990599115035,0.29023333333333334,0.30383333333333334,0.2736,0.2874,0.7287,0.41313333333333335,0.5361444444444561,0.4142084141713621,0.40679444444444623,0.29787864450449925,0.38343333333333335,0.24309559868703345,0.38490972222222225,0.25592870128788037
2010-08-15 00:00:00,0.4765666666666667,0.0765,240.12683333333334,2.04,0.0,0.0,301.0,0,15,8,2010,6,227,32,3,1,2,0.0,1.0,-0.8660254037844385,-0.5000000000000004,301.0,0.0,0.9873577956762664,0.0,0.0,99.99999966777409,1.0143666666666666,0.29023333333333334,0.30383333333333334,0.28680000000000005,0.7658333333333333,1.1578000000000002,0.5937222222222339,0.37601374876358346,0.438422222222224,0.29261785064911,0.35932777777777775,0.2143746285838604,0.35652500000000004,0.19761551364169216
2010-08-15 01:00:00,0.3296,0.16843333333333332,242.3961666666667,1.5166666666666666,0.0,39.0,95.0,1,15,8,2010,6,227,32,3,1,2,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,134.0,0.0,0.8904630589724708,0.0,29.104477394742705,70.89552185898864,0.4765666666666667,1.0143666666666666,0.29023333333333334,0.2719333333333333,0.29586666666666667,0.22230000000000003,0.6068444444444561,0.3604935110115929,0.4480333333333351,0.28694791087502614,0.36213888888888884,0.2136868769495875,0.36099583333333335,0.19565079616459766
2010-08-15 02:00:00,0.25833333333333336,0.07536666666666667,243.09,1.1133333333333333,0.0,0.0,94.0,2,15,8,2010,6,227,32,3,1,2,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,94.0,0.0,0.9599739469714775,0.0,0.0,99.99999893617023,0.3296,0.4765666666666667,1.0143666666666666,0.2736,0.2793333333333334,0.29610000000000003,0.35483333333334494,0.11128336703103102,0.44548888888889066,0.28886528860863386,0.36038888888888887,0.2145110674234194,0.35942222222222214,0.19634608670630835
2010-08-15 03:00:00,0.252,0.12206666666666667,242.32366666666667,1.1533333333333333,0.0,39.0,39.0,3,15,8,2010,6,227,32,3,1,2,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,78.0,0.0,0.8999697464234924,0.0,49.999999358974364,49.999999358974364,0.25833333333333336,0.3296,0.4765666666666667,0.30383333333333334,0.29410000000000003,0.28300000000000003,0.2799777777777894,0.04309061941382697,0.43685000000000174,0.29466579241949437,0.3568805555555556,0.2160326600160248,0.35813055555555556,0.19697166080686934
2010-08-15 04:00:00,0.28223333333333334,0.10086666666666666,243.35833333333332,1.25,0.0,0.0,97.0,4,15,8,2010,6,227,32,3,1,2,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,97.0,0.0,0.9416636780553171,0.0,0.0,99.99999896907218,0.252,0.25833333333333336,0.3296,0.29023333333333334,0.23790000000000003,0.3174,0.2641888888889005,0.015944568330473818,0.4355166666666685,0.2954788811780099,0.3605749999999999,0.21418413069933792,0.35666527777777784,0.19741812721858804
2010-08-15 05:00:00,0.30906666666666666,0.14513333333333334,243.20316666666668,1.3766666666666665,0.0,39.0,94.0,5,15,8,2010,6,227,32,3,1,2,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,133.0,0.0,0.9051640804717225,0.0,29.32330805020069,70.67669119791961,0.28223333333333334,0.252,0.25833333333333336,1.0143666666666666,0.2874,0.20033333333333334,0.2811000000000116,0.02855020918365117,0.31796666666666845,0.08313015230472852,0.36238055555555554,0.2136017253260992,0.3611958333333334,0.19490615562053995
2010-08-15 06:00:00,0.26486666666666664,0.08326666666666667,243.24033333333333,1.1466666666666667,0.0,0.0,93.0,6,15,8,2010,6,227,32,3,1,2,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,93.0,0.0,0.9539639789383978,0.0,0.0,99.99999892473119,0.30906666666666666,0.28223333333333334,0.252,0.4765666666666667,0.28680000000000005,0.3201,0.28538888888890046,0.022268321628131738,0.2826833333333351,0.030819732135008618,0.3605527777777778,0.21439960917833234,0.35889444444444446,0.19573681819413843
2010-08-15 07:00:00,0.26443333333333335,0.1396666666666667,243.23016666666666,1.2166666666666666,0.0,38.0,40.0,7,15,8,2010,6,227,32,3,1,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,78.0,0.0,0.8842353418924748,0.0,48.717948093359645,51.28205062458909,0.26486666666666664,0.30906666666666666,0.28223333333333334,0.3296,0.2719333333333333,0.26793333333333336,0.27945555555556717,0.025644889751296914,0.271822222222224,0.020848913285106102,0.3599277777777778,0.21469216243913364,0.3587486111111111,0.19580882572002975
2010-08-15 08:00:00,0.28026666666666666,0.10266666666666667,242.84416666666667,1.24,0.0,10.0,93.0,8,15,8,2010,6,227,32,3,1,2,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,103.0,0.0,0.9389768817411127,0.0,9.70873776981808,90.29126125930814,0.26443333333333335,0.26486666666666664,0.30906666666666666,0.25833333333333336,0.2736,0.31229999999999997,0.2698555555555672,0.009018889640982738,0.27547777777777954,0.019912638829896686,0.3604833333333333,0.21445696208296738,0.3574138888888889,0.1962478911340016
2010-08-15 09:00:00,0.294,0.1165,244.3383333333333,1.2766666666666666,0.0,29.0,92.0,9,15,8,2010,6,227,32,3,1,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,121.0,0.0,0.9296666360018498,0.0,23.96694195068643,76.0330572228673,0.28026666666666666,0.26443333333333335,0.26486666666666664,0.252,0.30383333333333334,0.21163333333333334,0.2795666666666783,0.014795757649753761,0.28247777777777955,0.0172071647433071,0.35966388888888895,0.21471173649700429,0.3608458333333333,0.19429818779126934
2010-08-15 10:00:00,0.34773333333333334,0.1475,243.0245,1.5833333333333333,0.0,25.0,127.0,10,15,8,2010,6,227,32,3,1,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,152.0,0.0,0.9206006677079711,0.0,16.44736831284626,83.552631029259,0.294,0.28026666666666666,0.26443333333333335,0.28223333333333334,0.29023333333333334,0.31903333333333334,0.30733333333334495,0.03565488902095707,0.29339444444444623,0.03169737750549151,0.36445555555555553,0.21366044492114708,0.36204166666666665,0.19411789391788775
2010-08-15 11:00:00,1.2265666666666668,0.0795,241.90933333333334,5.013333333333334,0.0,15.0,1037.0,11,15,8,2010,6,227,32,3,1,2,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1052.0,0.0,0.9979057683641565,0.0,1.4258555119526086,98.57414439299035,0.34773333333333334,0.294,0.28026666666666666,0.30906666666666666,1.0143666666666666,0.7287,0.6227666666666783,0.5235958821245273,0.4463111111111129,0.3834807308887233,0.38213888888888886,0.2729064700230988,0.3827861111111111,0.25275160342797653
2010-08-15 12:00:00,0.29006666666666664,0.12336666666666667,242.79716666666667,1.2966666666666666,0.0,33.0,90.0,12,15,8,2010,6,227,32,3,1,2,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,123.0,0.0,0.9202253781501024,0.0,26.829268074558797,73.17073111243309,1.2265666666666668,0.34773333333333334,0.294,0.26486666666666664,0.4765666666666667,0.7658333333333333,0.6214555555555672,0.5248342154468283,0.4505111111111129,0.3812274268241327,0.36659722222222224,0.27234996257167265,0.3629625,0.23972428794988151
2010-08-15 13:00:00,0.3015,0.1249,243.85683333333333,1.34,0.0,5.0,91.0,13,15,8,2010,6,227,32,3,1,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,96.0,0.0,0.9238593654404211,0.0,5.208333279079862,94.79166567925348,0.29006666666666664,1.2265666666666668,0.34773333333333334,0.26443333333333335,0.3296,0.29586666666666667,0.606044444444456,0.5374184137908429,0.4566888888888907,0.37789473058961004,0.36425555555555555,0.27281738419287355,0.3631972222222222,0.239658484655346
2010-08-15 14:00:00,0.9983333333333333,0.25493333333333335,241.12266666666667,4.413333333333333,0.0,424.0,95.0,14,15,8,2010,6,227,32,3,1,2,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,519.0,0.0,0.9689080144548716,0.0,81.69556824336114,18.304431563960634,0.3015,0.29006666666666664,1.2265666666666668,0.28026666666666666,0.25833333333333336,0.2793333333333334,0.5299666666666782,0.40565771422603997,0.5763666666666684,0.4219809042546158,0.42592222222222226,0.32528649666997067,0.39315555555555554,0.27153805396369257
2010-08-15 15:00:00,0.40850000000000003,0.2718333333333333,241.2345,2.1,0.0,44.0,39.0,15,15,8,2010,6,227,32,3,1,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,83.0,0.0,0.8325185725448937,0.0,53.012047554071714,46.98795124110902,0.9983333333333333,0.3015,0.29006666666666664,0.294,0.252,0.29410000000000003,0.5694444444444561,0.3752619208755978,0.5954500000000017,0.40904832463766033,0.4389638888888889,0.3207856729521732,0.39792222222222223,0.27072649293603035
2010-08-15 16:00:00,1.8561,0.26293333333333335,240.37866666666665,7.9399999999999995,0.0,942.0,93.0,16,15,8,2010,6,227,32,3,1,2,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1035.0,0.0,0.9901147473130948,0.0,91.01449266568648,8.985507237695161,0.40850000000000003,0.9983333333333333,0.3015,0.34773333333333334,0.28223333333333334,0.23790000000000003,1.0876444444444562,0.7279208720224386,0.8468444444444462,0.6301241996328607,0.5701194444444444,0.5142714936524307,0.4653472222222222,0.3998534169722708
2010-08-15 17:00:00,1.9023,0.1656,240.0385,8.096666666666668,0.0,1454.0,98.0,17,15,8,2010,6,227,32,3,1,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,1552.0,0.0,0.9962321936454324,0.0,93.68556694994487,6.314432985622142,1.8561,0.40850000000000003,0.9983333333333333,1.2265666666666668,0.30906666666666666,0.2874,1.3889666666666785,0.8494232003738262,0.9594666666666685,0.7588118882686072,0.7028888888888889,0.632760951293207,0.5326347222222222,0.49351484953641767
2010-08-15 18:00:00,2.1767,0.2189,239.7585,9.173333333333334,0.0,765.0,1036.0,18,15,8,2010,6,227,32,3,1,2,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,1801.0,0.0,0.9949812632527627,0.0,42.476401975304604,57.52359796917068,1.9023,1.8561,0.40850000000000003,0.29006666666666664,0.26486666666666664,0.28680000000000005,1.9783666666666784,0.17330808790506666,1.2739055555555574,0.814776920094398,0.8622083333333334,0.7434510521170477,0.6113805555555555,0.5932776690968111
2010-08-15 19:00:00,0.9298666666666667,0.2266,240.0905,3.96,0.0,16.0,186.0,19,15,8,2010,6,227,32,3,1,2,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,202.0,0.0,0.97156711319711,0.0,7.920792039996079,92.07920746495442,2.1767,1.9023,1.8561,0.3015,0.26443333333333335,0.2719333333333333,1.6696222222222337,0.6551736803943363,1.378633333333335,0.6966046074432085,0.9176611111111111,0.7192329694965192,0.6387944444444444,0.592110282982962
2010-08-15 20:00:00,1.2045,0.1322,238.83883333333333,5.096666666666667,0.0,27.0,96.0,20,15,8,2010,6,227,32,3,1,2,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,123.0,0.0,0.9940304479958629,0.0,21.951219333729924,78.04877985326195,0.9298666666666667,2.1767,1.9023,0.9983333333333333,0.28026666666666666,0.2736,1.4370222222222335,0.6551322600422969,1.4129944444444462,0.6789550953623622,0.9946805555555556,0.6938088314788556,0.6775819444444444,0.5976120602760228
2010-08-15 21:00:00,0.9719666666666666,0.0777,239.6115,4.116666666666666,0.0,35.0,94.0,21,15,8,2010,6,227,32,3,1,2,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,129.0,0.0,0.9968194266340531,0.0,27.131782735412536,72.86821648939366,1.2045,0.9298666666666667,2.1767,0.40850000000000003,0.294,0.30383333333333334,1.0354444444444562,0.14791192699755354,1.5069055555555575,0.5361866724758623,1.0511777777777778,0.6582578306275593,0.7054208333333333,0.5950008500633265
2010-08-15 22:00:00,1.4498666666666666,0.08926666666666666,239.74866666666668,6.03,0.0,7.0,877.0,22,15,8,2010,6,227,32,3,1,2,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,884.0,0.0,0.9981097716425299,0.0,0.7918552027241457,99.2081446841537,0.9719666666666666,1.2045,0.9298666666666667,1.8561,0.34773333333333334,0.29023333333333334,1.2087777777777893,0.2389787167030104,1.439200000000002,0.5081915308227757,1.1430222222222224,0.627348750870571,0.753738888888889,0.6067871905814917
2010-08-15 23:00:00,0.5244,0.1227,239.91766666666666,2.3833333333333333,0.0,39.0,268.0,23,15,8,2010,6,227,32,3,1,2,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,307.0,0.0,0.9736996476285236,0.0,12.703583020509502,87.2964166537576,1.4498666666666666,0.9719666666666666,1.2045,1.9023,1.2265666666666668,1.0143666666666666,0.9820777777777893,0.46281617701165706,1.2095500000000017,0.5652001158881639,1.0845083333333334,0.6511429311548569,0.7333236111111111,0.6058789037725519
2010-08-16 00:00:00,0.29763333333333336,0.06760000000000001,241.304,1.44,0.0,0.0,96.0,0,16,8,2010,0,228,33,3,0,2,0.0,1.0,-0.8660254037844385,-0.5000000000000004,96.0,0.0,0.975158723944603,0.0,0.0,99.99999895833335,0.5244,1.4498666666666666,0.9719666666666666,2.1767,0.29006666666666664,0.4765666666666667,0.7573000000000115,0.6104033265891446,0.8963722222222241,0.42543784892306785,1.085138888888889,0.6503067959472885,0.7258680555555556,0.6102608316572403
2010-08-16 01:00:00,0.3329333333333333,0.12873333333333334,241.7795,1.6333333333333333,0.0,39.0,94.0,1,16,8,2010,0,228,33,3,0,2,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,133.0,0.0,0.932700262654365,0.0,29.32330805020069,70.67669119791961,0.29763333333333336,0.5244,1.4498666666666666,0.9298666666666667,0.3015,0.3296,0.3849888888889004,0.12201686738279566,0.796883333333335,0.48206640333278994,1.0877583333333334,0.646917809109035,0.7260069444444445,0.6101670962220034
2010-08-16 02:00:00,0.26386666666666664,0.08296666666666666,241.32700000000003,1.34,0.0,3.0,47.0,2,16,8,2010,0,228,33,3,0,2,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,50.0,0.0,0.9539490657427817,0.0,5.999999880000003,93.99999812000004,0.3329333333333333,0.29763333333333336,0.5244,1.2045,0.9983333333333333,0.25833333333333336,0.298144444444456,0.03453616998195212,0.6401111111111129,0.47590552174735057,1.0265527777777779,0.6894910096700562,0.7262375,0.609983717396723
2010-08-16 03:00:00,0.30246666666666666,0.10303333333333332,241.39216666666667,1.4966666666666666,0.0,36.0,84.0,3,16,8,2010,0,228,33,3,0,2,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,120.0,0.0,0.9465822804772673,0.0,29.99999975,69.99999941666667,0.26386666666666664,0.3329333333333333,0.29763333333333336,0.9719666666666666,0.40850000000000003,0.252,0.2997555555555671,0.034613056838264794,0.5285277777777795,0.4607821497394466,1.0177166666666666,0.6987489414169594,0.7283402777777778,0.6083626460262888
2010-08-16 04:00:00,0.31856666666666666,0.10616666666666667,240.4875,1.5666666666666667,0.0,17.0,95.0,4,16,8,2010,0,228,33,3,0,2,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,112.0,0.0,0.9486989429028663,0.0,15.17857129304847,84.82142781409439,0.30246666666666666,0.26386666666666664,0.3329333333333333,1.4498666666666666,1.8561,0.28223333333333334,0.2949666666666782,0.02811067412897224,0.33997777777777954,0.09328735454767684,0.889588888888889,0.6714755999137031,0.7298541666666667,0.6072484453483715
2010-08-16 05:00:00,0.30970000000000003,0.09663333333333333,239.51583333333335,1.5066666666666666,0.0,22.0,92.0,5,16,8,2010,0,228,33,3,0,2,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,114.0,0.0,0.954605156018024,0.0,19.298245444752233,80.7017536780548,0.31856666666666666,0.30246666666666666,0.26386666666666664,0.5244,1.9023,0.30906666666666666,0.31024444444445604,0.008063796550013342,0.3041944444444462,0.023388709684927813,0.7568722222222223,0.6074534819174277,0.7298805555555555,0.6072293778191478
